CustomerID,predicted_probability
WOS9PTU1Y2,0.4069980360366061
RQ7AMC73KJ,0.04803681025381958
H3PIQ12F9A,0.20201448162820163
MTUNVCNCX4,0.14372156533146752
N8AUP7EO9N,0.05868542644296193
S1HSWCFFI4,0.05642404391357551
9P50V96PLF,0.183165684944445
GWUWEDWIIY,0.12225017323113976
U8FB288FLM,0.20953537871747765
MYFE93587E,0.25533540768777047
0JMHB8MDD2,0.10796971884982512
C3XB2X0JRK,0.12658514471614557
Q93YK23AUM,0.11656063161252948
P19X41N46Z,0.3965359095736195
A5FJY8DC84,0.2610803638696542
M2MW5UW680,0.0470262683904282
J1HN7WP7R1,0.19132940768035048
05GV5CCXXS,0.08653114908616376
1GDXHGFKVL,0.21617292373841424
54GWRVPH17,0.07049525930847751
ZVWDEDG1T4,0.313647812543645
PQEPFPLALA,0.13482185194565688
OWW18TOPWU,0.29772669512822486
ZICTRJF1UC,0.15568977632974934
ERPD7WX4QZ,0.28909521680071054
969UIY5FBS,0.10096555737509752
2SIQC92G02,0.04405315482887165
JVGHSLWWC1,0.06192148232308175
K7HGXOXUBA,0.485191148234644
9JK12B9UBH,0.23237673325241745
RXD97E1L03,0.2019647377866999
BEU1L7YJ55,0.1405027280233845
UXS1AUIRY6,0.1858649216624068
P5TRF8GIPJ,0.36498780737050124
HKYYZ8K9JP,0.17780679525540904
GWKYVWZEDY,0.07425178698055468
UCA52B4TJ3,0.25676839187309797
V2Y32AFSKR,0.20239564776949423
9G1CRHY0UB,0.08670440385335836
2TG336E2VX,0.21861162677013965
3YGGHB8CDV,0.034146986603354114
PCPUQGMUL1,0.060120039940901926
8NJKO09KV0,0.12516098494029818
1K73NG5J0P,0.04697996478805986
UO5Q1Q48O9,0.30683317395274073
7FK5ZC6N4M,0.1218049584001208
F8L1VOU386,0.43653164265022654
Y8KHSO4V3I,0.4650932910870454
ZL4ROUT2AN,0.04268900281038375
LK7Y2ZNVDB,0.08528006335375282
BRENALZ6ZG,0.04038720002298843
X4F6XHM4I3,0.07074618585982322
NTNEAXMRNN,0.19099780528674257
FSVF7ISB4T,0.3296515498243191
0OENTIG327,0.08037246743636209
XQT6OINEMJ,0.1127177815392767
40SARO58PW,0.09499937637396833
EGRTIP2A2C,0.19044490247140694
1POWPDCKPO,0.07694521369874831
T3O44384QD,0.13018303430779807
F53FRFFO42,0.1265148859260356
7LG1DJ68Y2,0.1508210615067419
R5GBAURCYI,0.020650899286801902
UK6V2PZ9FR,0.09962156579084341
AWUGJ1HUBB,0.040784891967167086
CHDEJAJTMU,0.2336222402436635
T7LXU6YW2X,0.27890911490072345
50WMMK201U,0.18195176379110145
WZBQI923E2,0.1744005074750774
PNZSJ8GLJ6,0.08172054840828119
F0PSIVZH7H,0.3203359601922379
JO8P5GYSCH,0.11431450784263038
1RFBH4IGVS,0.24407606441959367
GQWBKA5H5C,0.3050364721121691
XE393QHLRL,0.2403780650127872
PVKY8461WT,0.0983453071864698
YJTSPA1D93,0.09206916005401196
CTFDM14RMI,0.12584867584768009
2M3IFAJJIF,0.10268831639234494
ARM5M498I9,0.0872431003609491
AD5KZEEACD,0.08530389527013334
H4KKURVYH7,0.11069304811595132
I84W08D68M,0.30170393390184225
712352X38Q,0.33768858374582467
WY52CMQQBK,0.16583127891907912
GWAONCGLHB,0.10178937440067286
VAU9F6C74X,0.1790414534760183
R92WB49N62,0.18428882944597613
3Z4DIX4GUD,0.09885251789309374
KL5T60JNMV,0.1375835140031354
207JB162WV,0.04568432925040926
4PJREVBMVR,0.38962613419022235
PIDSCQ7G5A,0.1328496137774007
Q710AW2PN5,0.1737454449741552
PQ6JMY75ZK,0.044172649259958466
DN98PWE8CT,0.04213696387625304
M18D643YAR,0.195656735681357
Q35ASSFSRE,0.33306114704079454
24U3I20YW1,0.09576201595451456
AS0O2MJRXO,0.1581048603351788
LE8RZUNOI7,0.1393143823696973
PAHC7RYURR,0.07046337267524973
L3PIHU1GT7,0.497476315880852
BK260ODLLW,0.10350710444610293
CAZJLKQPAY,0.08911055863634833
18TJ2KT6FR,0.08731472920931269
CQSD88QP51,0.23455220262692994
YANI5YVSNV,0.08688014830273043
QRQA8B71QD,0.035018268577942144
AB1GAQP149,0.11545982439123119
G128NEY882,0.1201190453832411
7GREIG06RX,0.23271343674172673
FSE6IPQWK3,0.11700610888065971
BB2XHUJ0M0,0.5669887708399605
NG00QNLN3E,0.17454826040060595
Q60LSRZX23,0.27533012412738633
AJ5EWV6DT7,0.0717155091245755
0EZBK46FR0,0.13767078955386958
8HA48XH22O,0.18262461500222318
IRMPVYVPT7,0.08984897295807541
4APJDAEFN3,0.17761081988058255
Y903SS8YD5,0.10867244425506134
IBFWWLJKMS,0.06728073968726585
UTN4ZQVAYK,0.1375237076197588
PU5DV57M40,0.35238756422268014
LZ62G35EIN,0.09897126525479245
JMJ7ZGP14U,0.2308739469585227
RILJL2OVV9,0.26498921169910417
HQ6GL29V9Q,0.09675187602413303
TMMTPTR5MF,0.2945929343678702
5HFY22NR8W,0.09653771642042668
M85X1PRB6S,0.3375192237492154
FBYZDBZQ5K,0.16585196638634925
U0PT6DIJTN,0.09124219870460427
XYAYYYH6KF,0.07106613606526482
Z0L47SZITP,0.11620646388424914
70ZNKQBZ5B,0.13450425278825756
NXU6B4STH7,0.20045272248057536
L7T224ORHM,0.23636228459307965
562TRNMTGR,0.24174144837894423
OUYAVRYRKC,0.05721119085287153
IDUAGPBRPK,0.16732482059137083
K4GS37JWFY,0.13656783629772717
RK30J7U1Z8,0.26068718697481363
W820O6YCVM,0.07141383684527121
XTI5R66ZLK,0.46427288047693843
17DH2QEW5T,0.3106902391541414
S67RNX6WQQ,0.10357552405114115
RTL9ZPE3AJ,0.16268222988256903
BIU1W32HVN,0.448318476980906
5C3MQV32H7,0.2704501475620066
ZESRBM7PGJ,0.0315787896830289
Z0DDD15T1O,0.09794591838612549
PDCMY8MJ1E,0.3484144706759139
CJVJKU8XC5,0.38499608403470004
OGHZHU5F14,0.5152365955093959
HNIT6UIOW3,0.05064560342262479
2J0I8Z5N7O,0.16385175062101953
ZNPQI54XLY,0.06612682748424416
Y0GZYKDWLF,0.297313168489691
DEZCZ54JH7,0.1514940340535693
42MC5B63S8,0.0949935117067203
CKDDS4X5W5,0.3569740837405163
2LNL9SC8NE,0.23112964599325195
9ZSO3GVWG1,0.0682294917637695
89I2OMR000,0.5095768124185731
GIVNFHDQ3E,0.33583721967079716
9WARDVNUCM,0.13557276553136316
RL1YUJY4KM,0.09313646943175909
SHPDL82HQ2,0.275296471278923
K3WD52M5L9,0.3384971955213109
LHO9XWHHNJ,0.31183662072062374
YVAH26KDI1,0.15537209542871994
2UGTWWHPTZ,0.23378362630415914
OD0H5YY44F,0.2559432725803661
YFH35GTZIT,0.2856805705954614
C7RX4NJ868,0.1468319561297851
82PPQTGBY7,0.2949574065453286
QHKS8E6UZP,0.5224673381985173
HQ7IZERVZ9,0.11479116893196611
OZDD2KNQ4F,0.0392918681092065
E9BKQNLFH2,0.06188824975353004
HPUFIXIDM6,0.42749889605684316
GUQY6F3MP3,0.17158602586427157
MB5MUWE6RY,0.07553260413435824
0Z6CARSPX8,0.1738365154863239
KOHLB5V9GV,0.11794882605953882
GQIA8SAA46,0.25142706406633236
YJTLOCTYQJ,0.05080227945437943
YSHP5BYBV0,0.20867988224030204
7LWG7HA73Q,0.13719046646340574
JFM7VRUI5J,0.47239617719376376
QAWNVLFX2O,0.18136891724426904
Y8TWCY4BF8,0.22032019437065725
WMUCLPUQYM,0.15703727503341935
60O1TPWZT9,0.41446124819249697
LSXC9DCDWS,0.09210282687475602
6HGMZ8S4NT,0.3200988064774408
LY6VK8E6FS,0.2889507045606105
ERG9G66F1T,0.19926577143501237
7293KJYILO,0.2120833813168957
JXE8I1M7FK,0.19010826662991945
INA5X51UA7,0.06747242771144699
ANMPWSU7IU,0.15768855114385388
GCWAL3VA88,0.3212878884606749
NWPQD99AAF,0.17359641476236143
U4H2A708KK,0.12842761013955153
SFG1JLH3PW,0.11899756278440217
ZYP1LEF6DM,0.17052881799244307
GBFIU41FMF,0.076000145609141
XXT1IOQUKH,0.3229725718551403
2MCR4J0OJQ,0.14094421018310174
VW6VLKUF6C,0.15189063738311945
ZG9LNDTM8F,0.21545795069582943
34UW1RFYY8,0.04791528415739573
UORTDKYYEE,0.21081521231548467
Y05MXVSI1B,0.23257365835661578
KP35MLGX0H,0.0898631365385354
HUOKP7JFHH,0.12647987403843292
B7D6709NQE,0.1689670157459575
BS1R8GWVMX,0.02801127993434107
YEJ8YDHQ5O,0.10413648800015121
166JWTKTHK,0.12500453025911715
MYRQX5A48Z,0.12027231370489125
4VQCPIPT1Q,0.12359834066693383
3D4FC6PD31,0.09468096472588126
WXAR6REQ8V,0.17264157721024415
EF0KUFE89D,0.33090372086886805
NQR67NS4L3,0.2745966491388502
8FJHQRSQ6N,0.15389270663855856
U6X1D3J6XU,0.15384953946417285
E1Z5RPAQQS,0.37306346317963696
4ID15QEO0V,0.371929208833563
H3A9WH16AI,0.16289181468189418
0S3N0TX49V,0.26428088484620127
FPTG9TZ4MH,0.22768849444416134
KXWVGPHDFN,0.25647187031832425
S95QXM2Z3W,0.3155728474448047
EBTBITIFAN,0.11488703251158638
FFHPWA19T8,0.22097303073559268
ZDSN36VR44,0.04299674697532007
4OUIIR7J3M,0.05680005938925694
LAGICLHEIM,0.17391402221175448
UQDYX52CQ5,0.2660257509752213
2CWNONMITE,0.04792732359469179
7KNCQEW19X,0.1223439754261986
L0Q9G1HTJL,0.06976076330789718
PQB4E1OIW7,0.09042148892678585
8XXKOCR3GR,0.13980826024824375
VRS5GZIYY0,0.25502331703891523
20OXF09Z7U,0.21390987637253264
UEEMT12D4D,0.16866260175176065
MC52OQR42Z,0.13970297773821894
PE198ETMUL,0.19674332292002203
SWCZE00TUE,0.26397152418371705
4GNJCF6XUJ,0.060515973879678144
QXK4Y8D62H,0.18537751046839795
HLQYIL76WE,0.0877365260533805
BSJK0V1CX1,0.44764705732276
4D96RTKOTF,0.20235282682000783
A241IXSSG6,0.12253489471416974
15KK1CZ26A,0.12789058336400244
MHP65JE6VN,0.26433790090255366
X5FRYSWWDP,0.22288123391992973
MOVIFIW15A,0.2654114359607915
GFF56T8HFM,0.36882652014787753
PMOLUP3FO5,0.07466942051736453
5I1G8JDVHF,0.2203184244550677
NF0QIUQ4VP,0.0919271281481716
9XB4U3KZO4,0.1646129037523524
1QG6KD8CKK,0.3710716706024254
11AJG434YW,0.12543891256733578
EZRTBWSAUU,0.2720324920488349
ERN9OG2PZ3,0.07010736347403251
B0CI6HYLVA,0.33122072856056944
UCJG2M0Y96,0.06940129976481389
M42E5KD9LK,0.12035009839894466
TH2O8XPS77,0.14293417748072945
OJR19IOM6V,0.0666233066476169
CZDM3AYRLL,0.18262456403027055
AJS2SF6B2W,0.12109200126703445
GFLF0WS89B,0.3822762532365855
G67FQND19T,0.15435678319126267
HTI3HN93I9,0.28032933069945215
C9J1PA8ZSE,0.4589980192969695
07AJB9AXIQ,0.26791899259540725
BDERQOEMAF,0.17629148050216198
5Z90GPYGUF,0.04784716828780046
Z9INFTKVDI,0.30245626750980675
6EI382K2ZV,0.050180483630064596
E2BPD7URSI,0.06901042731293565
84MAGOC50O,0.35653968146388043
V1YM593DWE,0.1457144565336087
L2EPZS5KN9,0.09192243653996801
TLRS769MQJ,0.41329273333452077
VQ119U6YZ4,0.06590854698312859
W5COGIBRQU,0.12377511217947118
XEOFNR3F6A,0.16234846742927503
0WQOCQXE8F,0.22093209786030518
ZGS2DWY4DZ,0.16116190388939866
6SVONAKLQB,0.2939969005676824
W3ON9Y8V39,0.26344787280245785
2ZZJGHWF1F,0.08374978552389802
MABO26K14B,0.12430822797331582
1DD0MMVURL,0.17168280468768837
7DLBWKJXNA,0.12943223904054327
4YAT8192L3,0.13639664347955832
RUMVJ402X6,0.06711232492924323
K09CPJKIE4,0.14238249800242456
ZZ1UUCRPFF,0.1678660887211911
64HMNLDJU2,0.08750475404881433
1PS9C6Y7JX,0.05270862343615205
8VWWT4IRV1,0.5412579940773747
G4WG1RJJ6D,0.39376858522806674
XTWRU7W7GX,0.16007603423781785
XAWAYGRVJ4,0.29613873194153667
MR4RSHSGAH,0.17832587165261807
3JXJEPZB97,0.14642467383122917
BZE1S1R801,0.26049217913256845
OKH9LZBHQK,0.3313200210187899
0FHDI98Y81,0.09476588851589182
9B3Z2QIIAJ,0.2529951629590383
C96B9GUKPM,0.17115837574549378
SVLMROI7WB,0.08486238402903867
TS6Y7DXYGD,0.08860617936060805
590H5BEOK9,0.21522524950946548
8JYHW75GIJ,0.16705141066558485
H16E28612Z,0.1757118186902715
P7OGMYFNCD,0.28446865203121563
UOF78KPOTK,0.14492410678528503
TAO8FI8SHU,0.37758389224906963
PEMYN0F42E,0.04562210669799525
Z5ENJLBW4H,0.2881282233702479
00DX0OK1WQ,0.1609493560970791
T0CBLAGHR4,0.13743896633600838
IIY6R62ESR,0.5050716652720518
00H2X2W9P2,0.4528378383230887
ERJ7EORRL3,0.17782964709720406
B17K5JU4WJ,0.3214222087946687
EN5E4M4LDG,0.1863353937084865
L8GVKSVXAA,0.1447304232463254
ZYJ71K9OQI,0.04838185691468189
A7C99LY29M,0.3513418949224399
EY9BZSEWCK,0.2521454871951342
A5RPT7X8L2,0.04105556985477175
R4JPAOMOIJ,0.23162569261964364
8BTF6KJJYI,0.11542763759477674
9HNWOTS4GF,0.08380991661364873
KMJ9R0J47E,0.2420760839970069
WZF45ZZ0VY,0.09892072376193685
48HIM3SU40,0.1578704189904205
4T2AD9FCCB,0.2615060927700305
9AS109DMUD,0.11624415411663946
X01XS5UNBQ,0.14592537807649397
7HORL5XQZR,0.2825967187350325
NCRJ1UHJ64,0.16367360657863533
8A84D9Z6H1,0.047885915767319646
SRQRN7IMDR,0.1826181153898216
8S4CNL308L,0.22030040050190564
1QMQFAQKAR,0.09703838043502591
OQV8I2STK3,0.16820940658515254
FJVJIQ0J92,0.036705169637348906
AIPRS9H1RO,0.11510645079050756
CJJP1O33IM,0.2680423962629562
4BDPBNMNJ5,0.24094784943245728
J6HQ2JI97A,0.14472386274929963
R0THBWDJBK,0.17070931396519973
MK4CXZKL0D,0.12172847485905926
FBHCY5FYO9,0.21937579793980752
P0W0NTOAEN,0.0990494163213789
E93EK6U05J,0.06875836127325317
7MHHGZQC4R,0.38577357271940554
DUO33MSTD7,0.17993245098320163
CUS37VH1S1,0.17347397219974148
WSTAM9Q3I4,0.37652429506058005
5U54Y4C3GG,0.4171489063104282
EY32XZ27E7,0.100062406869889
LWUHKS86U0,0.06443811890330914
YCR3JBNEB4,0.1076380200903592
5M0DSIBETA,0.07031311408823947
XLDWJCLYPB,0.09113052340065934
N1NE37PPIM,0.21587172307545419
VX2VY1PZKM,0.09588531858811684
7OL0W5OGC1,0.4372990358666617
31JZ1USNFO,0.2756622794250397
NGHKOMZPBK,0.19319888379390077
NQKEATF0XT,0.05219165869008119
CBI9KSZVEL,0.2171876357428459
DO6MC362KX,0.09337678024041286
QFZDB2PROC,0.10319194348203432
YJ4HKKZMES,0.09918282362311294
WM0JPPB4LX,0.19268045840447173
82DH4Y8713,0.057832411135901846
XKEXNS0CF0,0.13657485996574525
F9XMSELFV2,0.19694899181944137
PTK368G7D0,0.1267529481195409
ROJ0VRY4U8,0.0703318430294729
MQ5ZWUOCC5,0.07473799443568513
E8NG80DGDV,0.30764387859135367
BE32KDB6DJ,0.2206690217788655
P785W60C6S,0.07261630175168862
D1RWC7NQWX,0.19712237769410268
TQ3NIVFTWR,0.1101195317101919
6R3TTRT586,0.04587751212439599
4TXI0172EM,0.1727455846604503
37P7JVVKVX,0.10392661261169557
CL3SAHGKHT,0.3688762629774363
DKPJ80KDK3,0.27001685668918846
AJC6JZKGDM,0.18900987514484233
PEAD0KYDPK,0.19692396173785298
5RMI8S3YDC,0.29192280305382357
NFSFQ5CD4N,0.12660788642449883
4PYR9QNS1Q,0.16374803057758475
BHYT3GT0M6,0.17440338326211824
6PPC6CNVNY,0.30278217802013535
OI2L261RSH,0.1321297349040081
ANZC0D8MWR,0.277849338982848
WU1H3JFFX7,0.1135310168378223
D6JLKHWHSU,0.06889997202002979
7ZEB1T3EGN,0.45926257423228783
T15T9HY8PD,0.051645913665167326
TZDQNETODS,0.04767419668788758
MQOE4VF2AM,0.1480956550819636
IBZUFO3I2O,0.3055024096940928
2SGTSROXL7,0.05972346182915497
E0RFOWOD2I,0.14022382302975794
Q690G8G7OO,0.05290694438921657
H1XI74PWAB,0.29044595259903827
81XXCD200Q,0.2635813582828673
79MVLO3EAO,0.11057649814492819
2NOBYTO1M8,0.13414158054535397
9RH5F5UK5H,0.12657148627317838
HEKYJVLG2P,0.09349439762516754
BJDYRO8YNK,0.06484821084939026
0WPYQ6GH2P,0.20200123629378688
RZ54AHY19C,0.3792003895551284
G785BVA3HJ,0.17617118295714015
5Y49SYEEIE,0.2102963293699313
2Y65B53YD1,0.0959897767969664
T3CFXROPIU,0.06040316737695571
YAAMJD93TS,0.14671222968733538
W3M3WQXRSX,0.34472955780016656
RD3H797BCB,0.14704057593714887
QLIZZQT2N2,0.31939138354254204
1VEQLP8H9J,0.0632685362951356
JXMK2S2ADO,0.12432186639371365
IW2A9LRBCD,0.22463682945493613
LQRKP9WSX7,0.20039285390988582
MPJN89BF1C,0.15429006265733924
6Q33W2T704,0.10667454977674846
6QVVT5D2H1,0.24104525955986478
HA33LIHPZ3,0.27556516531312725
7B8IZKMHIU,0.032161295378888
HINN3O61JB,0.3043452373766588
W1SWNKAZXZ,0.36654137548452004
UDGMORVB84,0.03721664942183348
TR6SRFEQHT,0.07459875543074065
H9BNPCI04W,0.08235565711055066
50VGD02D6E,0.3585957406594937
E3P54ECP2L,0.18371795512137404
NLCEW67G3A,0.1561353012467286
TUTRSRXKSW,0.22310501871263533
41JBZ1O3N2,0.030511397565485737
4DL3CDZC36,0.14711445518351385
2S543FTUXW,0.3374751438812146
OOHTTTNMA4,0.1821008844261614
URO90E4SZ0,0.1204685844043328
3ED7PSGQKD,0.1790391234378832
7YP69YXHXQ,0.10337692987275203
G5KEGXKRYV,0.19308795474494822
GUT06IRW02,0.22258950195152727
E1OY8QDY56,0.2626316789871855
Z3DIXAUMU9,0.2856932209469174
ZNOOVQ73G7,0.11543579538808098
QL6XS8GVFW,0.0341110905626233
O3XMYDXS59,0.13194661621571668
C4X9AXV6SP,0.09914384781799496
CB4SOBRROG,0.26714576977064625
RZR2CZXW72,0.2151311035701055
BGYXE3YRZI,0.18976950908397044
T3YOWLB9RP,0.2714419777742781
GD069PWS1D,0.17453120876373082
10L8T08EAJ,0.17741208031709976
EQKZL7KW56,0.24205695331698465
1XCHDJGJ11,0.5627113521915448
HQEEOVIAV8,0.10321280988710724
6AO5ZH8Y3I,0.09861506906616847
GRYI58RB1A,0.16044013157613116
LR0CXAIH5J,0.23088777031639368
EQL72P8Y6T,0.05115059836625826
AP2EFEN7SM,0.20284061220812696
V7N4QHOSJI,0.1246742172163901
4HLT9LO9PU,0.2881769971601612
0YQBLWMX0X,0.20762292640244343
03TBM4IZGK,0.08955223229674605
31O6UD8QNZ,0.13712036323822596
3O67RD2S4C,0.20802244569265735
BCQR7BAGPR,0.18770947764080492
G3A1ERSIAY,0.20111369650010144
I6N59EZZEE,0.21083462258395982
LWR5TEOJ1Q,0.15412004883634903
0EQWZOGMEV,0.1400757626564824
IUOHC50XQ6,0.16491799693422782
FAU2FRBF9P,0.09198062086237915
QRFEJQ9KHR,0.39665164042506346
JS9A7FTAJE,0.17199585043446913
3C6NXFUSJD,0.30935566687249033
LY3TH6M2G2,0.1233380755183607
1D7LAVD3HH,0.2772488994662818
3EUIHXUPEI,0.13354303302107873
O5DLJL5TG6,0.16726490336854588
529R5R7MLL,0.06258952473586116
TAQF3WLVSD,0.0751580516059048
UM4NLWGC1I,0.33726850619776355
DTP73GUZ6A,0.11419704273160677
IZL2O2DN2V,0.2139054921114831
TT3FRIQC6B,0.122569075404627
FUZGC38OVG,0.2415907928128912
1N58CAANP8,0.3321207565364297
DMKKSR14DN,0.0853205936293194
W9O2Y25UN1,0.3377339650041414
ZIF7VAUHH2,0.20980047229374868
7ZGFY8PF19,0.10781033363797185
8RMFEN71XG,0.23241725659497017
UFAZLMBXOL,0.07355360845004089
HRCVM0X9GT,0.3110691546088669
HTWTTWZP47,0.08581848046793945
JN6XGEKQWP,0.20529625139937932
R2YVS7MMQ4,0.30445561523314424
Z9P2X8HA1Z,0.23682868990552752
L9YSLNJ0PA,0.3431434083810379
E0LF3UZDKR,0.25129150528219707
1Y78DD69G9,0.13943779623341332
F02WNX30CH,0.034535800891471555
3N7Q7JQ975,0.19195498942154315
KGY0B177GA,0.09754579521752672
3E1PM2QKSS,0.04004590039584803
UTNI77TBW7,0.0661114742129422
Z74XLJB0QE,0.03390191146217611
LV2VFN7702,0.046846442693794316
LSJF9JACZ4,0.06142232500025593
2TSAX7082U,0.10538613893043966
E668RVCH0B,0.22932360165623467
H5I2V9JVXN,0.2672581419095275
IYYST99TO1,0.18044386806214974
DS2DTLFD18,0.02597199645732308
1BEZNK77BL,0.3333841493028649
Z889A5PGW3,0.06355613898726625
SJY2DI8XZB,0.19703920469047
J194TKJLAX,0.3172992613855234
3BDIITRBVW,0.2739301659499832
IHSK4S102Z,0.37416119254151914
KY8QBJG6XN,0.3308039468138724
93Q05TY0IZ,0.1863903929142953
FWHYOL57P3,0.2670876332146976
8CUYU6U6OM,0.1686638569517122
IIIMW0AY17,0.26184167820470416
SO7LVKT1WI,0.1149564351555224
5E0CWPR9TA,0.09433871314004906
VTS6SWTX79,0.12952714061918433
VU7P8ZENIM,0.2791838933741387
85K5XQ909T,0.20482241156562414
ZCV48RUVGL,0.3457718276818552
H7PWVJ3OZV,0.0886136787878099
LWKGWMWW02,0.4491247448625844
GKX46WMLIM,0.5000760088928112
0LNS86L4M3,0.25265805432696553
FMEW2WZYJ2,0.37636156977823326
DKMGLRJ0KL,0.22221498437642237
0G23HHXKWF,0.05595032286517996
XUO3WZNBFH,0.20334844132913865
3GWC6PSR0F,0.13746070495558563
C6ZBIPIRT2,0.4939077988960063
UWGVZW6UGL,0.13762019472536813
FSW7TEZNUG,0.30640282704733407
YA8E2FI1VK,0.20300320828875867
N53TL293WB,0.07691869929892677
VTR21G3UFI,0.19213031509866385
B3QHQGFY4I,0.0707811513222389
T56AYCITDL,0.08033156240746869
8I5JSXNWFD,0.05885198235048424
1TEYOYGRRF,0.11905025506918221
DIX6FKYMI6,0.3642522518137102
CQ1XW8ZDAB,0.28912126326564186
9YP886H423,0.11247764682883832
KJOIIOSWZX,0.1791466988125928
OC21C149C4,0.15747780368159056
MOC4D5TYHP,0.026100010780612547
LNASCKZPYO,0.4003404054369335
0C8OP6CIN6,0.4147092034291366
YFJ30DILOU,0.07765705094086808
KA20UDUBJI,0.2605959831502449
BVDL1YQ8G9,0.06467101824427561
KCDZ82BV7Z,0.4093197233772905
1OOBWNJUV1,0.20420725530070238
E6MKMQD55M,0.07636866250389739
7BADPE5LVO,0.15302038836066678
2WEKJC07BJ,0.24579524210363413
G492DS3TD0,0.054139987099467775
11VDMQYEM1,0.27261605708984016
KZE2SYLUB8,0.0952265008491395
HX639VWTUC,0.10959224614153022
2AME4IKG49,0.2189881979970527
35TKINAL38,0.2825519861343806
WQNG6QUJWC,0.13252681438538588
RGKZ698L7E,0.19457963583202909
C9PAOGJKPV,0.06298913251181154
3COLFTNAKN,0.11371438759239132
XH2NHX36HJ,0.31636257403177803
WAGF3PK5R3,0.31222719698541374
JUQ6CW6OCA,0.1577899846947388
AYJBIT6DYS,0.1315190172091194
6PK242F7QW,0.09960044436607574
84IHU2XOBD,0.4128732425648407
CC96LNYMAJ,0.39448231000518613
6014816ZJX,0.19378955790472258
G4GUILLMXU,0.0954699286504263
0OXVUYRGUD,0.0617500527232647
WCDRCI6JY6,0.15978706170207024
U8JRI1LO8X,0.1525272132077935
9038GR4GDL,0.12603350877128386
37EHKI2FNV,0.29762665167101365
RPLSTXN6R7,0.23799279545429589
HOBJEP1HMU,0.0734186344804097
6EUS3PZS2V,0.2825726086382151
6IZ1F3R2ZF,0.25339797993326685
5BMGKVSXG9,0.37824649192626447
MB3XINVAL0,0.12286452703973827
TDFF2MAL55,0.31913363412608575
RW5E0VUY06,0.09936796036592545
TOYF5CRJT0,0.08731163154448791
ZCXZYV2EGF,0.16062108828429847
LSLTFH5L03,0.3732767584406339
F7NG15L8EW,0.3758026346253246
DUIY087FJN,0.2509673971209398
C2AYZE8PU0,0.07794441285260717
9HB9II15YO,0.3015921317968024
7OP8CIX29B,0.1596181776972755
5VM1ILBMDD,0.15727693407409868
S5RQHDN5CH,0.08754626338990545
GD27Q0AGBK,0.2699231394609906
J43Y4HBUAB,0.26699948477776564
NE0CQ3LH7P,0.11511315586954407
XGOXYFMHZT,0.04037364441440135
BD0951H6ML,0.29210897484900317
F10DJK6C4Y,0.12033722142117094
1M6MVS3XNN,0.2140223761453384
OLVS1TZ0S0,0.2678703601052738
BLKUYBW9GG,0.031542251176269076
DLQ7P3SV1R,0.06802569151668708
3TOSLYRVJE,0.16828118999433223
PGDUEU0WI3,0.30615981912581597
AU58E50CME,0.09756710130647284
JZL0XMY21G,0.1773922309295755
X23HOUZ6FX,0.24966343429632684
MWNR8X5BL4,0.14420942913499588
XJFKX5BFFI,0.13110789932317493
98UB5L4COU,0.19394617210333456
KFJZGU4KWT,0.11747788749243751
F1D94IPCP2,0.21058816630309174
2S2B0LVEV3,0.04894059211346637
N47NZ87PSD,0.11001988374467919
22UB6FTUTW,0.21753253069069664
KHMF7W4NEF,0.30910885531482024
GG67XQ1JE8,0.18192786877114192
FK6BBUZCJH,0.14002613914227985
V5APJ8YDWW,0.0973548730366658
85XBFG1TZV,0.46298998695944066
2PRVJ9YA6C,0.3145084565536337
KMLALMDXR7,0.30370205223354413
D43LSK29DP,0.3469122801620509
6VTDYHYKXY,0.0859503802587094
0ZG3NI75CB,0.2175379558585881
SJ5EHJKDBB,0.11813877863267219
XA87XX3RJ9,0.12471606981546722
8VQ3BZW8T7,0.15993029384197427
J52SJ1QE9V,0.04114340546939121
HH0NU0EQZD,0.18226409138561445
L4KBIIQ0ZK,0.3128327843877846
Q5XLBWV97E,0.272625165980499
SWI1WY7TDL,0.22974394055943473
S5LZ2A9204,0.16295799944665376
ZLMTIUB5EH,0.07988884419857235
79UK5KVV82,0.14001725773453721
HXYNHMHI37,0.0481398769652581
D2NZXHPNB1,0.1845110503929805
V8YC4VJ77D,0.11837296155648401
2PSSISV3WJ,0.12413438141275517
6A3IMIIE4S,0.021523596199559476
FKB5IK5Q1N,0.1412220838215921
4EVPXFH5LO,0.23224911201045934
32B3VCL1QT,0.23857690684334718
395AUZ1FCQ,0.23386386365086545
PKPA4PK2MI,0.35578785182003825
V92WNWMDAB,0.21429739002875914
CPBD9EK3M4,0.03666469299093306
0FIOGM4MJ5,0.08976703025989381
4AYXU99EHO,0.10467554657786213
FVY9ZVF9Q8,0.06400281814845923
UJLVFOKIR2,0.46939385428490593
IG3CTGWML4,0.15661987283959106
51UT6K00X4,0.2936561050870038
F7F88HXNCJ,0.037508611947086455
RXJOV5L7T7,0.04893947807282981
